,Attribut1,Attribut2,Attribut3,Attribut4,Classe
4557,4.551738256950616,-1.0970866532024877,11.188498031865926,-3.045629570313686,15.0
4558,0.22989226310542765,2.3684534142740286,-7.356861714836216,5.083525491260175,17.0
4559,4.028695524558723,-1.759722979497118,-0.6767406193999728,4.56711975316414,19.0
4560,-4.122089701075799,-2.8412650329836744,7.23772297604315,5.566701318650617,18.0
4561,7.986180975352992,-1.317173982224379,-8.278226587917313,3.2465764001107287,4.0
4562,-0.7819879421990761,11.207538595460434,2.2833225999236646,-7.877340893070956,1.0
4563,0.4266217995002132,7.06046417989838,-4.901972802719805,9.095122657885284,6.0
4564,4.571986727176965,-5.6336961944667605,-11.363527579352606,-3.4083237589039443,12.0
4565,-8.441136238979029,0.9342949489406198,4.5123973002814965,-5.100973387903149,13.0
4566,-2.434630077993295,2.561499961555985,2.682351277486021,-13.103617177235751,1.0
4567,4.140116201840449,-8.506529775494885,3.257758344769708,-3.330203636073857,9.0
4568,-7.263855972776527,5.562806117184174,0.6471792717366782,0.788302383261076,13.0
4569,3.891370401050958,1.7828173419470121,-2.924920085610519,7.009833845196714,4.0
4570,11.345500163761518,-7.004536608228168,-0.07187927675223382,-0.0738012371884127,16.0
4571,11.442469906427943,1.8988696194057746,7.1787550352622205,6.296533712602876,14.0
4572,8.340742647032457,-7.3012336992398374,6.376852228652231,-3.589601912568673,16.0
4573,3.864765533609747,-4.111554824437929,-0.291699860359651,1.5376183141457815,9.0
4574,-6.981890903910879,6.89180887017436,0.30025760525122236,-3.4770929168321376,13.0
4575,-10.57973305589926,5.6014914183048745,1.0958692692774497,-4.47282584116855,13.0
4576,4.310593523021717,2.3096542261534996,14.604350882619142,11.460743441323949,18.0
4577,5.605513074687549,-6.733484055201875,11.01591751127447,-10.547652007910123,15.0
4578,4.642621519572605,-5.167809812664395,11.441352237683112,-10.209607851645524,15.0
4579,-6.203599634202234,-5.507038535067472,-8.907338026661797,-7.29045055949815,11.0
4580,8.503085371839108,-7.850160306290983,-0.8283715736330177,-1.4495094759459146,16.0
4581,-1.6169708045795648,5.108021594054539,-6.142422947044608,6.450019338946392,17.0
4582,11.007821077678953,-11.651666111546076,-6.219393752897514,-6.0086884219347025,12.0
4583,5.143387791631524,-2.2993186476990295,-5.036282891237752,0.30406647624291194,9.0
4584,-5.371231040184147,4.3786644487050665,2.6726312695176673,-6.5333550323240175,13.0
4585,10.004213730848567,-7.932717153693009,-3.9293310866455284,-3.865915365360596,9.0
4586,-2.2726268284759064,-0.09418756167687375,0.9210723370341378,-14.3450634875735,10.0
4587,8.1095825939863,-0.24277743319283163,-2.7943033751761712,6.957205931203775,19.0
4588,-4.086549596750949,-3.368562452720237,9.159627946263052,4.752900025117587,5.0
4589,1.3306121542566078,-9.007680455987447,-5.657173736972155,1.9658978113514094,19.0
4590,9.852377645934816,4.329441079733203,12.46070313924478,12.110399759431084,14.0
4591,7.281484709875459,4.46831516456418,3.5621956837528463,11.492684586052304,14.0
4592,2.589452797658959,1.879198452431075,-5.703489697152801,7.047973668925003,4.0
4593,-3.5234913271260178,-10.124411858513966,-9.9178449493114,-11.461284699108305,11.0
4594,-9.22427748989765,-1.0353300700723223,0.8192173570044181,1.8040917374409453,13.0
4595,9.895953945892602,-13.409170151395394,2.1604840888269092,-0.5407390075040719,16.0
4596,1.997028045328106,3.5682381389075997,-12.546519064053768,9.16069150082345,17.0
4597,-0.34206032988084645,6.209352908301307,6.012889458229457,-10.443064755747045,1.0
4598,8.66220705592404,4.400311822322362,12.375969052162478,9.02190640124865,18.0
4599,-9.406188626434725,-9.37228538273455,6.442787719031708,-0.789081342361535,3.0
4600,-5.290471015665708,2.709284123626148,-4.488985778972896,2.3167231692882475,0.0
4601,6.932664778517699,6.736615583784891,8.492865149846544,7.12448274069159,14.0
4602,7.517856980375383,1.3227966393030877,4.71346986128576,6.676543780133293,18.0
4603,-13.909563114553361,-4.160675145003492,-1.2110096440140155,-13.003652263742698,8.0
4604,9.022290734151063,-6.926536526146445,8.585351118604581,-6.1903815368422475,15.0
4605,10.563788959422807,-4.014612129941636,-5.439921718146736,5.899590975514782,4.0
4606,-2.883082872360056,-1.5114829532264755,-1.2078099160050777,4.062478011295805,2.0
4607,4.649401936896936,8.769186325916667,-5.48430084689562,9.36854389188759,6.0
4608,-5.1614113223388784,4.449791774729432,-5.321387763411563,4.631987264328481,6.0
4609,0.15228716498397699,7.938557598018081,-11.184313031430385,10.32816497793048,17.0
4610,-10.516776317345997,-5.405223349805796,2.999346594646385,-3.113575157609756,3.0
4611,8.36350480073444,-3.0292801814432124,-15.434275595973569,-16.469363910022988,12.0
4612,5.398366851717803,8.807282144456048,6.0289885739887215,1.3878791038656484,14.0
4613,14.648359442436849,3.090540864303499,9.109149398277289,1.0301959863669552,18.0
4614,-8.798964655170089,-0.47653953131565596,6.202129514690256,-1.2837373828967014,2.0
4615,0.5301245183655219,-4.677328156095184,9.25168094159876,-8.72790189643148,15.0
4616,-4.148869776175632,-0.0947468010306558,9.90451491458223,6.683085931125191,5.0
4617,-2.760703067162624,-4.000215565073081,0.2996031103318755,7.420588206835849,5.0
4618,-3.074451844210154,1.1853195049896819,-3.155406758269863,-10.129913857988566,8.0
4619,2.6536327823921155,-3.321995682857737,0.2767606819937951,0.11110850478172773,19.0
4620,-4.947718663422585,-6.702651471605542,-18.20888406522421,-9.863653649098907,11.0
4621,-11.132756476650652,-3.908751581470539,3.228138940271882,-9.045446569942474,8.0
4622,-4.830996779019577,7.313322828184449,0.7393776978029991,-5.316730743657374,13.0
4623,5.862439276169457,-2.2506208895675694,-0.938556498878329,2.171755634038112,16.0
4624,6.869521689694689,-6.3323012301808195,-0.569455991576787,-3.1413680961983452,9.0
4625,4.358296050442322,-7.620591779467736,-5.618451835463905,-0.5261185642220179,16.0
4626,7.282439651976733,-6.857302026285819,-9.81917312418799,-5.007732228791435,12.0
4627,-10.558222306576042,-1.1692385817426934,0.024668801854255018,-4.942669127912689,2.0
4628,-6.9551992731456,6.253432369419163,0.02067235434381831,-3.1351547022943898,13.0
4629,7.114141316953782,-2.0587928423630313,-1.115735756803296,9.607273790727008,4.0
4630,-9.785509335482018,-9.059502176584258,2.830695564817303,6.358039675159086,3.0
4631,-2.301076701120626,5.824542213552131,1.9670455526207435,-10.77617677168613,1.0
4632,3.428788156317845,3.2781285223435765,-6.65301370824926,8.534862025562617,4.0
4633,-3.5853056907195233,1.5710557661764328,4.628125171710118,-8.286202670292292,1.0
4634,-3.8911843818647887,-1.6559217536044897,2.5099087549834964,-8.994713401218112,10.0
4635,10.485178254964678,6.73032828238414,6.055907678226898,12.75908925112865,14.0
4636,-6.603016685842396,9.943914714490827,-0.5320617590679593,1.05641057385608,13.0
4637,-8.628550386760265,3.972752377842303,0.9628383310116779,-12.8731191306041,8.0
4638,-5.507295961379906,-9.481146665117683,3.536582552237374,-2.22769130657154,3.0
4639,-3.7343672079845427,9.305001372909146,-1.7017376573027794,1.226631909257971,0.0
4640,-0.5433347852521975,3.1600610176073523,2.4424332797760115,11.292437021512981,17.0
4641,-0.8741304359981557,-1.7451296860299181,5.645154246727394,6.56934707430622,5.0
4642,-1.3379872321562187,-13.224067002018856,6.608898473186044,3.1509520303530603,5.0
4643,11.207203498888203,-1.1604117262661076,-0.08392115956596502,4.539004517685611,7.0
4644,9.466682696249299,-7.287546989582033,2.134306020290305,-0.10547041245132771,16.0
4645,7.202832144413996,-0.9767572056707068,-3.5642140612006097,4.334070708076254,19.0
4646,10.106461751744108,-4.045465804764873,-3.7013249679093922,-1.2680880134722852,19.0
4647,-1.9939643210801283,9.817535259989715,-7.129002333827682,8.921684672628285,17.0
4648,-5.2540305567770895,4.227927734854835,1.3399251661180376,-2.3501955240641283,13.0
4649,7.453631050015312,1.5262461324975485,6.1997565438918745,11.37587742922273,14.0
4650,-10.655541333233256,7.961492721585026,0.5626441903952895,3.3610726052506124,0.0
4651,-6.050517794343503,-9.981156103706619,-9.86246083536006,-2.661533151751037,11.0
4652,-4.633543484860665,6.964398290925246,2.8788251553059885,-4.718041043442804,13.0
4653,4.50713003941523,-5.066398076617782,-2.736769832312707,2.5410471319093837,9.0
4654,13.1889337740921,6.46269496545265,-2.1048666808342222,7.712100720847756,4.0
4655,8.431199411916642,1.655536506272722,-1.0548787431711362,1.5694040355359848,7.0
4656,-7.80819543731799,6.975379829638426,1.1588213168156627,-3.7558116931952528,0.0
4657,-1.3566238574386942,-0.8596169488423222,0.4798049135047192,0.3118562503184473,2.0
4658,4.229563279145017,0.3761352210837048,5.930315052417975,12.63431145158048,14.0
4659,1.0721262984978424,-7.97334003717542,-0.8950747464596938,0.5218124695287174,9.0
4660,-7.560399494377753,-8.247299974472993,4.958530157195512,-1.1167958055985752,3.0
4661,4.375402681061551,5.407225396895387,-7.333813653907001,-9.540738119002592,1.0
4662,6.952871160470048,1.5088750418014696,10.822474543560771,2.97094538132699,18.0
4663,5.617268947092289,-12.896069252993376,3.5999259436361775,-6.199109015491348,16.0
4664,-3.4711451853624986,7.361321219734251,3.6810827477899744,-5.6720752310415,1.0
4665,-6.406518959385216,10.50649490631197,-2.2166542893612053,-2.3615003600287436,13.0
4666,11.058047540212296,3.2653879841496547,3.428204994642753,-1.2797765051529224,7.0
4667,11.56739450593134,3.4065744582531616,8.073072891980656,9.693598035661287,14.0
4668,-1.3694640497575374,3.497271597741098,2.069989201880927,-0.8184680729120031,7.0
4669,15.52917566802675,-0.6672694951091442,6.3164262524264485,8.188572792101038,18.0
4670,-5.768350382517485,-5.018658700419383,-10.075462546956368,-9.726245874927855,11.0
4671,-11.49912513376864,-7.503623132240299,2.3209699199520424,3.799598539222491,3.0
4672,-1.827307821539513,9.265084986879955,0.015719165038879268,-3.3659802053559273,0.0
4673,6.5669949083134185,2.038816683662508,-9.533796153006268,3.096774995293128,6.0
4674,8.974109472803743,-9.494764194047832,-4.480601659629427,-4.303684638422337,9.0
4675,-7.15896449200548,0.562791679856802,1.9472910841167563,4.222261135390994,2.0
4676,-5.183058785695442,-7.140373994042388,-7.935677929852093,-8.132170985031731,11.0
4677,10.64758438812271,-7.623513237784989,2.484158332596032,0.595471036743513,16.0
4678,1.1892092777876733,2.617023027860768,2.96718474109537,-13.31170552799091,1.0
4679,-6.127905296288393,-1.1382679229680086,-5.120911188468005,-3.6893859384202425,2.0
4680,1.2127139572792691,1.126291366292807,-9.49726211803607,7.110813650931529,17.0
4681,-1.546118653729859,3.3958620967554087,-8.803094386165764,6.264053489569206,17.0
4682,-13.279078609168943,-0.7023056226246225,-0.5510925211794379,-8.73009076525705,8.0
4683,6.666195453635122,1.162129314543856,-2.617727719992759,-10.098062478469492,9.0
4684,-6.635479570723403,4.641809077568881,-3.155283863619217,-0.11875225835112957,2.0
4685,-4.522452909383699,-8.401866103476669,-11.582500390935133,-15.898041154053095,11.0
4686,11.589618534069764,4.727909951383984,7.6966273254497235,14.565398641129246,14.0
4687,11.524525772711524,-2.754363453671038,-3.609399263131488,3.3994812592254906,4.0
4688,7.12689414221435,7.995168059742983,7.916882684108408,13.090978841856543,14.0
4689,-0.5203129560485673,4.767716150858076,-5.452119663301261,7.781691927097269,17.0
4690,12.899605984286046,-1.1430267683621818,-8.010075042065035,3.9139025892163106,19.0
4691,1.011148452856127,4.201611093189123,-0.46928077234487287,-10.548350070070947,1.0
4692,9.525138673138235,7.2485942082630395,8.028710082572434,4.822624596767823,14.0
4693,0.3450152276937277,6.965297715061254,-0.15746113787907312,-3.6954600242908953,1.0
4694,9.587446524197551,3.4889713730810463,4.575616681971429,7.041897014300703,14.0
4695,4.374199395712206,-4.639359975110656,11.10350002954921,2.9227344222310183,18.0
4696,0.6882278529511927,3.0397754419355865,1.1179258373350907,-3.4268136810365037,0.0
4697,10.895470846787537,2.7120460501464114,7.01928720409826,14.939874081080204,14.0
4698,6.985257062547154,0.8569676498600485,7.938969926901676,6.547947447369572,18.0
4699,6.862738461642838,-7.189661582131217,-3.094103491758574,-2.0372856734845803,9.0
4700,-13.024788703793456,-10.126130008270714,2.282781305430345,-3.428606562426574,3.0
4701,9.533399044887057,3.5065022328777458,-2.8137736851910886,-4.345881887955552,7.0
4702,-9.609399932243509,-5.6792941634454355,-5.816000577834102,-6.731014906325416,11.0
4703,10.90028996914131,0.6311884208309806,-4.678784188462731,-6.41084014231312,7.0
4704,6.629076182864817,-5.008154776130225,-7.553041464914661,10.382928533563089,19.0
4705,5.307707439154564,-4.795963340801931,3.3987217606495115,-6.2157443594769335,9.0
4706,-7.291291003531004,-4.076586583700857,-11.54111792982931,-5.145285132516678,11.0
4707,0.2939167248675476,-5.202969844275763,-1.048645891539313,2.8805276502560613,7.0
4708,-11.894171920058152,-3.8544118284502784,-5.2839569051822615,-12.92503091880727,8.0
4709,4.389500169324881,-6.740071282368655,-8.342317185499098,2.6373474171074376,19.0
4710,8.203939327278631,-12.835072948269477,-2.802796446737745,-4.990107784351066,16.0
4711,-9.043937460462246,5.817180498897081,1.4165542152224775,-2.559892557943611,13.0
4712,-7.870216438329142,-6.638023479165771,-0.3360861998862003,-8.554336197760207,8.0
4713,-7.213658188342851,-15.472394385371798,8.212491209456633,-1.4430428706527856,3.0
4714,8.719478303384822,0.9603391323588083,-7.42916177225166,9.400959652499711,4.0
4715,-7.465527018204481,7.537932324627143,7.681703395281042,0.6117388878815815,13.0
4716,-9.814229648883927,-9.23210465544306,-0.2755311420796036,1.3464229866647228,3.0
4717,2.4163453958269763,5.681889322792261,-1.4242652630028338,-11.388565472044622,1.0
4718,12.791638853192694,0.7800253449778446,-5.017109370009154,6.266862633546995,4.0
4719,-1.3238028374658715,-1.220904293959813,-1.3623845545227116,-12.701586550776005,8.0
4720,8.94557674777934,-10.003711280907051,-2.9983404411765555,-2.9660160706588847,12.0
4721,7.33557115386659,-4.727655668395235,-4.296395976457797,-0.48035281607914637,19.0
4722,9.852001565621114,-4.457260822679894,-3.533736675322965,1.398441661742822,19.0
4723,0.6041256002158923,-1.4784161820474147,2.5550493664553517,-10.079651783828927,10.0
4724,4.373652925402647,1.6099348591459695,6.244863125575147,-2.0386596317723793,18.0
4725,-14.388862827803006,4.581956421257569,-0.10665729794921974,-2.064269768571903,13.0
4726,3.786201863681999,9.738094030121637,1.1193899601054744,-1.6263724019193795,1.0
4727,9.74064832325768,2.2813984452117664,10.652108395022175,4.461949701015742,18.0
4728,2.3664031255329028,7.47495682363223,4.88196068337453,-10.254320764711085,1.0
4729,-0.001983129398026806,2.2103877060259958,-7.949764691557288,9.267175229429894,17.0
4730,-8.43221547258023,-12.744202476501115,-0.7477725304654355,-2.1114373982359913,3.0
4731,3.4953210297899235,3.1806511798913073,-2.5377440238001814,10.358952627040493,19.0
4732,11.807820843659215,-2.4324642188366887,-0.9410213885414069,0.34041111877976205,9.0
4733,-9.205544835818309,8.3782564796137,1.1615054038763992,4.467684240784424,0.0
4734,-2.399860673843997,-6.905636923202443,9.73444009195569,4.435728861165611,5.0
4735,-10.554075193995384,-1.453898493347661,5.8704477183806825,1.682145840095221,2.0
4736,-6.1143242472819646,3.134582337817898,2.0387942233321397,-10.444466779359095,1.0
4737,7.652388538772973,-6.532675836326859,0.067304774393941,-2.097983522085236,9.0
4738,0.2876052478814799,0.7456119630884941,1.4858285160855473,-15.72568640070143,10.0
4739,-2.9846897948813194,2.1684882645009296,-3.2071307731023655,-1.9158614252251278,13.0
4740,-8.7248296042083,-0.5725830498485405,0.42559624041715793,-0.507669363076489,2.0
4741,-4.695445848916031,0.24331837309580262,-9.576155036808904,6.495248127047691,17.0
4742,-3.6504656462004514,-4.4308445776623655,3.326270302164686,-9.359773017585061,10.0
4743,1.4695807276547552,4.789433949918281,-7.462045977042477,7.513505530004182,17.0
4744,12.048638493869952,-3.620641825919769,0.4973067804206504,3.388369142014387,16.0
4745,-6.469984203432244,-5.147368883869576,4.694158942123785,-3.665233424722987,3.0
4746,-10.425149555526147,-2.4298038050513657,2.7374617630850815,-2.2290417427886253,2.0
4747,6.778493057263568,6.215880863815861,1.1951578701203935,8.789247578440074,14.0
4748,1.897557025107281,7.28602249234766,9.160687558070336,-11.700994097056759,1.0
4749,1.1505836317131983,-0.7968916946265292,-2.5929183001250093,-4.702913837251758,1.0
4750,7.570936519908387,-8.547962797707365,-6.096488576786456,-0.12806575260033393,9.0
4751,-1.3969906760202786,-8.695248186764895,7.802957920103511,-6.00022979472499,15.0
4752,8.104346738827374,-1.228037293935727,8.840393294307077,-13.706878560465473,15.0
4753,-5.7677288556870625,8.045876151133594,-3.178085642202114,1.9078751152246007,0.0
4754,10.850252884546324,2.5558823517518974,-7.357024241673473,-7.125428154870286,7.0
4755,6.49621329670651,-3.4121888010325696,4.315919821187958,-0.048766297824127225,16.0
4756,3.372053783248876,-9.766089280777583,7.470580083777397,-4.087947224930533,15.0
